actual,ols_pred,lasso_pred,ridge_pred
69.62,67.75968554270109,67.74645956601375,67.77191564423273
47.08,45.6598966198469,45.7107295912993,45.66470413870907
102.72,97.75766106892814,97.66804388095773,97.6894387636203
64.86,65.83408387198885,65.8133747703988,65.83864147887914
78.73,79.62187538146594,79.61528400562608,79.61049414404329
50.31,44.445256672829494,44.480616634650445,44.44203728803201
83.07,82.37787627505887,82.37726245719399,82.34786355750147
60.68,68.96731205486228,69.00035116081676,68.96603215711362
53.5,65.38463380646667,65.36713579086066,65.39249805990326
54.56,65.8907199709181,65.93026808509003,65.88846625980356
48.53,52.880760964826166,52.880869785463915,52.87783374094325
43.82,42.37525299921596,42.38691280679646,42.36138143386407
55.93,58.41156283318647,58.42999181406882,58.41508671476072
53.99,55.589993107945155,55.59394317668115,55.591043796271386
73.25,71.45190844880572,71.41968662332387,71.4565832238884
94.7,89.4285692563815,89.39021449299997,89.38867459712907
58.29,53.75595750847655,53.69716582562763,53.76909611885239
48.07,46.96713440639727,47.01113727399449,46.971986794504744
84.93,79.64942203260996,79.66747713984289,79.63003707749297
48.98,45.83689683145735,45.882285726569634,45.833033199595306
107.32,111.9759651790145,111.9597846471811,111.91556998031686
55.55,54.67999817420235,54.71432595933436,54.682338769588384
87.52,87.707824136987,87.6302028030042,87.70408401247441
81.69,80.20610163107055,80.07870944636662,80.19315660105185
33.05,30.60590353984493,30.634098963263042,30.574940637948444
64.43,68.60761745603556,68.60875124382947,68.61985628128552
71.78,73.1216533079604,73.12781991877179,73.12015051085203
48.78,51.00442737692545,51.00837145932816,51.00863122872671
62.51,61.54328655130138,61.58864923882343,61.55495892438417
59.72,53.769038198592554,53.74034142259388,53.766150514290246
62.41,56.11508773196682,56.159187592377535,56.1143194735643
53.72,48.35198076883006,48.37486496024076,48.353753568890156
67.58,63.132804742450894,63.11671980640516,63.13513700749286
42.06,50.49980079501135,50.51189852552021,50.50584063695372
60.69,63.51143867047248,63.48598014007801,63.50523730761938
52.59,52.382928248181756,52.41829597233683,52.383071668892285
52.87,47.47188785018764,47.4634771521214,47.45171062795319
62.22,62.95558984524377,62.921788630538,62.95211544452714
57.84,48.36800907250026,48.38662867146145,48.36586704404594
106.33,95.02937330242827,94.9824842965163,95.05533091753324
62.59,59.99126470128526,59.99823520875765,59.98692813157719
74.53,69.79431521603018,69.81787771175419,69.79497480697556
68.77,66.95875100299304,66.77558590864508,66.93896988743953
36.84,42.353645011660575,42.3727785772343,42.357641019249726
56.85,56.4748508198746,56.48335626778305,56.48105693263286
69.13,69.32614221469724,69.33709360421929,69.32864174801259
61.98,58.80180634938722,58.79978986071341,58.80213669339449
48.06,51.05848442730768,50.93078313073784,51.06617886878168
42.71,41.72008460568154,41.68989560696883,41.72781829166466
66.53,64.5409563327512,64.50279409170643,64.53310670471429
40.48,49.954846053778496,49.95492166259178,49.94848909634285
55.86,54.246526456853054,54.27091704498509,54.24790739655615
57.45,54.08537241221093,54.105970337190726,54.08352910413779
54.75,56.74514501443654,56.73148636601756,56.735214511546125
82.78,89.6554541481152,89.59077777459932,89.63905341219856
75.7,70.1353164505372,70.11817462029929,70.13773047400899
68.72,63.68223856546203,63.6825968688447,63.68373174049103
58.18,55.88577578747768,55.864668855308196,55.88806206560007
86.63,84.89327084349355,84.85517389266771,84.88716350872501
70.9,75.22804689110164,75.19341875107149,75.23479972000038
79.05,70.97624059340316,70.93177509311796,70.98434927804112
44.18,43.370819703051,43.42182419311638,43.376426359812015
28.72,28.247899692589968,28.219404443662697,28.26395725018787
57.75,55.954659663887355,55.947208778352774,55.96061267340563
57.91,54.92175310512705,54.90889823306664,54.90792132399734
54.48,59.53865731862172,59.5018933636446,59.543638119309094
49.93,53.91901379945569,53.913298917307706,53.910201931438024
45.31,48.68893924725383,48.700481333980235,48.692767376069035
82.0,77.02616550937324,77.00373677454164,77.03589410853864
78.71,72.00674581650351,72.00479062356462,71.99365314343751
67.85,74.83851219770366,74.83826308356979,74.84721907467086
66.66,58.29314522455433,58.3149854556613,58.30475219999628
51.95,52.571455844690284,52.57310367884159,52.573838485024616
26.47,31.521229340559678,31.5980441714328,31.52122589908223
61.51,66.84795167203121,66.86058505157303,66.82996910692054
69.19,67.00934663464656,66.98951692048446,67.02007835739744
43.38,51.07506842679344,51.12131882805579,51.08109910382667
78.88,78.44828494216968,78.47818704628733,78.45447685175515
62.17,63.61334052193238,63.61603938322552,63.613514625637066
52.12,42.89306426720314,42.91780397882684,42.90520187534455
60.51,65.5823421290198,65.5508538674631,65.58728090584546
64.52,64.77595112729006,64.66151717138672,64.78163534816582
61.46,57.25978389735401,57.25185658099309,57.26399113769241
66.36,68.41079730831416,68.39594096746026,68.4079115285094
46.26,46.2847038151267,46.33544036073247,46.29161578276267
62.28,55.982991447982485,55.992438550062495,55.987472002656006
37.12,35.2593891366395,35.14261431316581,35.27708871890462
100.51,91.52772072044903,91.57442601301186,91.51605597735814
49.05,50.57322207224877,50.525946356744114,50.57018621936932
61.2,61.79278519088407,61.7819757313346,61.7921289718495
53.45,57.112772544037696,57.08897017705946,57.11241228049255
54.49,56.22285279076817,56.22819399986158,56.22613748126595
56.29,54.12567293597004,54.159172526198525,54.12113453922108
73.03,67.92404267755062,67.88740782541637,67.92603832596993
57.36,60.95129839486181,60.88789733608666,60.954881625071785
37.55,41.05502620867111,41.128874886435746,41.05610702382944
50.33,59.01861439222893,59.03175488752986,59.01886045796292
67.63,66.59678721871686,66.56704528968507,66.60618357935057
38.17,42.69232743324804,42.68078400095548,42.683048621209416
51.59,51.379614329375784,51.397643584870764,51.37361381470811
60.41,59.43933388042928,59.455642658394225,59.442602572829735
46.4,49.76283823607447,49.81799897293113,49.77341420803241
63.54,61.35031515204433,61.27279513643424,61.354084010583286
42.63,41.5978001771269,41.65836728761802,41.61305214210445
70.26,65.41865564875796,65.39683357853963,65.4070784249727
76.01,77.53650706637872,77.55857024560987,77.54328030716619
48.74,46.783747575287684,46.77903987747968,46.766166199275716
78.28,83.25639078851744,83.19820780281579,83.27611358880465
100.5,93.66808180942353,93.6679271885406,93.69676271913924
70.18,65.93496765653076,65.95745030606629,65.93969634258634
59.1,64.02513486365564,63.95095130089704,64.02169635538328
59.47,58.16125346744061,58.15805849219398,58.16077248704634
41.94,46.3614096713048,46.404543577661514,46.36349749148919
69.32,71.69905744290477,71.72038805770876,71.70004875138109
39.77,37.56919915061134,37.62672116862872,37.56114271205203
53.02,50.18240726583809,50.152236693335595,50.18591627057852
59.19,57.666944918410046,57.65622449803147,57.67468692579606
55.84,63.04865141344124,63.00967382718808,63.05349769157359
64.5,68.20834066902354,68.2104160479448,68.20422809900413
50.95,55.4099825361188,55.432859791790065,55.41538028650045
65.87,66.28472938192095,66.33316372693159,66.29855604068861
56.09,59.51229988757202,59.43258449713756,59.526767692912465
68.45,72.3805227411344,72.38133977591079,72.38791687242083
83.91,81.3301080052381,81.31654156679829,81.3355525745066
60.6,59.1217586830063,59.13925176391007,59.122611475120586
49.1,46.30983913622757,46.212713464305644,46.318793793621424
83.31,76.4363263698419,76.47716621914289,76.46256277485477
60.84,59.808331973024465,59.770635533815295,59.811420698151025
47.18,45.24277403774377,45.31640943296313,45.26289750446452
49.83,50.325649633271425,50.3272536523918,50.32974673671069
70.62,72.81980946921335,72.8185457372658,72.82829602560379
63.32,64.13461601072983,64.16698175712585,64.14960920490554
56.46,54.12107450106626,54.16233684805163,54.13002444600523
63.57,55.48065690795071,55.45702224308437,55.48594218528097
53.76,58.293159265385384,58.25265023638296,58.28963239683227
55.64,60.54039480569965,60.49884628895537,60.538636698659104
50.38,52.31566664076526,52.35383254226494,52.32028505994374
54.92,58.7178019887475,58.73887311267023,58.72378432550763
64.42,61.61543901527517,61.63454495817663,61.61889574537422
61.7,54.67558933532548,54.64799580052441,54.65996759564867
49.42,42.238437036531316,42.29512358204943,42.23545776850495
71.05,63.058863197217406,63.079184828885396,63.0593788589033
63.31,59.14165364145911,59.15593990713892,59.1529149580465
70.81,73.45373068175667,73.52628650373029,73.46596117562031
54.22,55.92062653318653,55.89091020011739,55.9309291130033
59.06,63.27297427187232,63.26356962696272,63.28292342839265
77.72,71.69598406498116,71.72890743635402,71.68066148855696
67.0,66.5808966171457,66.570897671833,66.58097778842946
59.61,52.128144403469165,52.170836908936536,52.13906683536125
59.03,61.11786514126041,61.14080823254587,61.125899007528844
43.87,42.65720132857673,42.657304463682586,42.67857219994305
65.79,68.46007774400417,68.42376806693015,68.457961931295
73.9,68.78658921774061,68.77823563985132,68.79831404205758
37.45,40.97505020977192,40.86246060060716,41.03242916340447
86.49,75.18138109827498,75.14068291742683,75.19703690807273
50.59,44.7610973907881,44.770187284803,44.75186184826606
82.49,65.82777975587136,65.82696809696813,65.82777602193714
70.41,76.0229737111994,76.00203142625251,76.01602234826919
68.21,69.61740510346831,69.54638710662121,69.59785823153157
41.23,37.295409151011555,37.32478866085688,37.26357845834502
66.04,68.94813173681912,68.91878067031993,68.94119283797876
54.62,55.717444212017014,55.73661893912801,55.72753596074418
33.75,32.114477562858326,32.1859978351996,32.131647833058565
60.67,58.10046895703575,58.101695037323594,58.1008701360437
67.02,58.99334344638871,59.013634019101374,59.00018858979597
63.4,56.232090040103664,56.19743101913025,56.23994021677963
50.59,54.23075659843992,54.22768627000674,54.23172826854976
61.18,63.90937286061961,63.90058983417438,63.914832901622596
57.84,55.26392699374817,55.27280607286351,55.257783092949005
44.61,45.10220677797224,45.16798005639585,45.098965310240345
68.95,70.31910821707024,70.33896912306452,70.32549316274387
70.92,61.60556796699643,61.603040598262915,61.606247172944705
58.8,63.29673730549286,63.31859199439802,63.29514102662411
72.89,66.36655010531385,66.38352621496013,66.37780363285535
51.17,53.34770909638694,53.35145863811851,53.35252387968171
40.48,39.27286037902783,39.284488818767805,39.286960160612736
50.74,50.1481410880015,50.106212890820785,50.16535814601772
50.23,58.222927084937666,58.21930006286478,58.20980480831927
53.95,55.248907476913196,55.275835309188636,55.24947831619961
78.22,73.8618597452234,73.84807817875587,73.8567017745779
67.93,66.19941959230097,66.23055950311696,66.20509806267688
88.3,82.79038459939729,82.74271538650117,82.78218446981303
56.72,59.20095963379078,59.22288404071783,59.199710361311844
47.77,43.8291796354599,43.853747710062905,43.84258846324008
88.01,84.73413021621482,84.737849719074,84.72753728121288
62.59,63.76991700577467,63.68312972012879,63.7727984248356
52.46,55.407114963921515,55.431816009296945,55.413366313273315
59.0,68.87027225234151,68.90316871568619,68.88704986286791
68.52,67.8720969082571,67.86759113984346,67.86822596711794
65.61,62.620165362871944,62.61285244234203,62.61285817521804
58.76,54.824432322537504,54.859254334964795,54.83939107550137
68.07,66.69050600791869,66.71711855014357,66.69881425799264
69.2,63.85193067198404,63.857480106369465,63.851294518507686
55.61,55.400777407346546,55.42171017360807,55.40755561351284
37.52,41.1765773092867,41.23782530174975,41.17363175580243
59.13,57.304384284173224,57.315598530637914,57.313532405060776
46.12,43.39928687091359,43.438554100799536,43.402742893201875
38.26,43.032114763210316,43.072686791976814,43.02696140366857
63.5,59.89121602461946,59.818973965173655,59.89538454163801
93.92,99.80756507693468,99.83476249812793,99.79569985954583
54.24,56.65468472149445,56.66986024342939,56.653255670267164
57.98,63.783782385770834,63.80109101178402,63.79052061076737
64.43,61.29074743713084,61.242164498896514,61.298840564078745
39.59,47.262199670613334,47.3055622921239,47.2581352890176
51.25,44.00116004585929,44.064317642899105,44.016261214744446
61.05,67.98571407378972,68.00809621730579,67.99037555112234
59.17,63.548713817540126,63.53767779934971,63.550806535357715
48.65,46.39018739754479,46.420492257423696,46.391664395242486
47.18,50.97373077154468,50.912055657847624,50.9774526767514
72.08,65.18040464627833,65.17131391874672,65.17647090818375
70.46,68.0285229009994,67.99833889482731,68.02521699428003
50.85,45.49389147239039,45.52221814172166,45.48192151907777
41.71,42.956054364142304,42.881368104108475,42.952991968601296
80.33,78.10613174596389,78.07767771898745,78.10040188013147
92.17,84.51760094371241,84.47022658078936,84.51051830689157
44.22,43.17819424147537,43.203188014595206,43.19357526588422
74.45,73.97353065994339,73.94150264684703,73.98117330811385
66.56,63.24394657129029,63.209144448927276,63.24014518101988
81.43,78.04698482860084,78.02075480225776,78.04891261107406
51.4,51.525653281206274,51.47610760012455,51.527114404568735
77.49,78.97652253074779,78.92899967833469,78.94417883687821
75.82,73.73259391085288,73.6664317747238,73.7135453218862
44.86,49.98792119955296,50.039812739328426,49.98847732764941
59.38,57.90591753446458,57.88271734990482,57.91016389303585
32.87,34.708700732402974,34.622149912934475,34.71923165814297
49.78,41.68479364748424,41.72043819319719,41.70144997140814
58.2,57.303225003925036,57.26314021472225,57.31221903874253
81.57,78.20416795221972,78.21240594543258,78.21023249603225
49.94,51.80120190046663,51.7643337827574,51.802834316878865
64.35,67.48646157985466,67.47812360759721,67.49012161088707
50.48,58.382416271523425,58.27143032162091,58.37950751685782
58.51,56.12644591534892,56.10950109407935,56.11813901608288
73.17,62.35741260068605,62.38253606014884,62.362590795829
65.13,73.399148063901,73.44310682753155,73.40686195065085
64.79,59.52898281435047,59.54768047919761,59.53690160350976
33.21,37.393315152653656,37.472489457771744,37.416045448347305
69.58,70.9049418983544,70.88279126639733,70.89989770535529
44.68,54.82183307254117,54.80790460003661,54.83167655613168
59.61,59.95385655817449,59.9774700424588,59.963323742348294
58.61,54.2471140370156,54.252613613930116,54.25172911141564
79.0,75.65691227508576,75.68324073863698,75.66351204111352
49.62,52.185900980827974,52.21823399394308,52.172837889631765
67.69,69.45004593549892,69.45507755774449,69.4666317854967
62.87,58.95228752793875,58.911785623100904,58.948525204616544
57.58,55.80270933813557,55.83236573189165,55.8024059646566
45.95,53.291174546638175,53.27585883542877,53.29048905162218
63.15,53.83674448278724,53.85147652669801,53.83918839764773
78.22,71.62462100373435,71.64211438914037,71.62968398230595
101.6,103.94055545471493,103.94708360833877,103.94769944965552
64.08,62.81330963951428,62.813377231213934,62.811882994029226
59.58,63.71085469536827,63.65506802510253,63.72167791611189
67.35,73.01586562721059,72.9928432383574,73.01622675644475
42.87,44.338803353458076,44.29317711117007,44.34028890759751
49.49,59.795231936271385,59.815857346189695,59.801914044468
69.75,68.50954857587081,68.51657564946892,68.50841686042715
51.46,50.606619511691605,50.64000622229003,50.61621380396454
59.94,57.200034594021766,57.214174197649584,57.20395654397066
70.01,73.70215831322207,73.68905498019251,73.7086479555851
68.22,64.7443034357371,64.75301002237319,64.74147912174563
67.04,71.52596775617499,71.52034103777906,71.53166047563906
46.88,50.71630669538866,50.69152032726355,50.71092857446922
72.61,69.95051725995563,69.92059582303159,69.95395349649198
67.36,74.6584584438144,74.65637439302462,74.67548018268012
66.92,71.03682365828176,71.05401509745428,71.04644942100512
77.69,80.49660061923477,80.39552881232385,80.48370728652654
80.03,74.55283818417803,74.51942033226136,74.5531443097298
67.85,71.7220741022943,71.7069036588788,71.73086799811844
66.7,69.1641292596357,69.13440743617248,69.17129864563913
77.12,78.99564311191524,79.00921461164639,79.00399586537308
57.32,61.40212377932137,61.42405936112254,61.412556194539896
70.08,68.07456662994396,68.08319634815822,68.08191819302587
58.82,56.84272640138467,56.773791491724474,56.83430561314418
83.52,85.40873956104241,85.38248811700649,85.41668626359505
51.64,52.48136552642773,52.49534211708345,52.48319058803071
74.86,81.02925745503202,81.00493826945984,81.04188673113842
77.64,75.62910004305269,75.53231882180695,75.63999468924726
45.24,45.193137045456716,45.228610093576805,45.19119841900319
49.27,45.806516190112276,45.86728351900804,45.80852208204559
61.43,63.25442866947549,63.26194545405693,63.26189956375808
108.38,102.5882285452455,102.54363606204743,102.57669344269274
74.82,77.58552097967295,77.58221231234846,77.58481796626315
39.71,42.76095730853558,42.82740580290908,42.76231061331043
52.8,54.237192031360976,54.24782615857116,54.243401758039
64.56,64.20836583129464,64.21888550522885,64.21190496586972
85.56,85.21553168489895,85.22508619651141,85.23818111640558
57.62,59.34357233731158,59.37222513719133,59.346223824955366
54.22,48.00513046143131,47.95675109298087,47.995139257852436
61.38,60.47832505464039,60.50670528572653,60.483129659020676
65.84,64.86449364502056,64.88883093094225,64.87052912049414
57.01,60.331463366008045,60.30972454883401,60.33847048602991
69.68,69.05650410056165,69.08773999292157,69.03675293151812
74.22,73.19826950629178,73.18797866438105,73.19972871124807
37.11,41.296505586745944,41.37685147130432,41.304593736079894
61.18,54.519328268784925,54.54956744990068,54.525212713886845
55.37,58.07968505631839,58.08518758448332,58.07765061887212
86.25,80.5330651467379,80.53526589392978,80.55369721025863
71.3,61.79993502865418,61.8226891891132,61.8018001610146
68.61,63.43727406074808,63.409142787365894,63.43616257310945
57.11,51.35701045429413,51.347809363723435,51.36582040713422
88.46,98.06064107359276,98.0023736526787,98.0375957068537
82.48,85.60998975665188,85.60807302107654,85.62452526279813
46.09,45.681455048329866,45.645023122256724,45.70184085308061
54.38,58.763140151914314,58.76922714537976,58.754078326779506
49.8,59.8074635684842,59.85602074605314,59.81814971505238
82.64,72.3758898514512,72.3745445202875,72.37222525176914
65.93,60.35291092740841,60.32280919101701,60.3476145109452
54.87,58.341014972252026,58.34010587758253,58.35188453655997
58.72,65.30066093539122,65.29950957690158,65.29770360797403
61.54,60.01614772038509,60.03843767214812,60.0212294702184
57.52,54.41376480649579,54.43025161861725,54.41058034252252
41.43,45.54895482959653,45.564613650578615,45.54311362823593
80.77,85.063179385722,85.07089775792969,85.0718936782981
38.89,33.179743840135345,33.151248589531555,33.18135885118727
47.55,46.52439056281226,46.521496381246905,46.49799985768506
61.5,64.37169552049166,64.32592762223483,64.3645571180639
67.41,74.26631429433726,74.25741948794423,74.27478346466569
84.82,81.85977111023702,81.81189839536343,81.8153438762107
39.63,39.67994616285374,39.739694434924445,39.684298413253934
50.67,50.69159685104269,50.69299383937233,50.70373823197932
69.04,68.4318783580239,68.46643632671687,68.44540740248688
106.85,108.7261574422447,108.78050377407166,108.6337980994681
101.9,109.58202958516992,109.59390476065309,109.549013827644
40.17,41.98618993816426,42.0508994710199,41.98799443295798
58.68,63.3929618872972,63.39702382652524,63.40330899579763
53.29,55.55795440324462,55.54484701455927,55.55212170841235
82.96,78.9205924380949,78.90466408556472,78.92282297550636
85.28,70.79901216118392,70.79470899668122,70.80462843970412
81.9,85.0627452989796,85.1280922244963,85.08367654237982
80.08,72.31097001772821,72.2681664821239,72.30787117646388
71.14,80.87024853492476,80.80062423143252,80.85729940147029
41.11,54.86634968488157,54.87480924392442,54.87482326134052
63.65,61.227070028610775,61.226877805131934,61.2369617195841
58.7,56.77358802191547,56.75151233246492,56.75772425682288
73.16,70.6756670895778,70.67218245534985,70.69038965706424
88.57,83.90965405405436,83.92051336943719,83.92095725120653
68.94,77.26431217633305,77.3000444607434,77.28724449577076
52.96,60.537164062781684,60.565176129497885,60.54399502707846
47.66,40.0644486723528,40.115575666716815,40.08179603816036
73.98,75.43391215417512,75.46488342337568,75.44775145076689
53.15,53.0502389865919,53.00713152194872,53.057606889174785
98.62,92.61852476043187,92.67632625760359,92.60264129858408
60.77,51.11181907730091,51.13524152570227,51.09303932648834
65.67,74.36750852305954,74.30779942370086,74.31856579232318
61.02,63.52108143233825,63.54798826763819,63.523401597347636
46.73,49.606412215577556,49.65650494796682,49.61389106208933
46.59,48.2441123379179,48.263831002056136,48.25402064043874
63.8,60.16449497014625,60.201317240644876,60.170773632512926
63.62,65.61619748795268,65.57997583526215,65.61349829987927
46.55,51.330909799702184,51.33130173261466,51.35114754205619
63.52,64.97484844626837,64.8714055541966,64.98017091789555
51.05,52.671485431165486,52.56933868520359,52.638452196735486
74.05,74.9884176658839,75.01572510871269,74.98622772609396
77.76,69.66138654928523,69.62580784836324,69.64897024472205
37.15,37.294246810991936,37.29658893510907,37.30910392408969
49.97,53.60647964977315,53.636675725794305,53.61222873173151
73.26,71.21893651617464,71.23394033424007,71.21651725621146
115.0,117.23812339230406,117.16615700271919,117.21147042435406
51.37,53.84195515384426,53.87210605978946,53.845090114496934
33.13,34.10822755464669,34.19344216364037,34.11578305352707
53.89,43.30496241657447,43.35682617588474,43.30081224345509
60.36,56.698259676446945,56.72655792481427,56.70068316706314
78.67,81.98626436713757,82.05565082178953,81.9624642590212
41.04,47.26037851101167,47.30501574166654,47.2613426745212
67.27,61.54576037216185,61.51122301865313,61.55355639074915
62.28,62.96946965174459,63.00272223125947,62.97523905129689
58.75,54.046315648785,54.06122856567516,54.0613593505537
80.29,80.08753340924525,80.06495267088592,80.08396153025282
55.8,53.31105123526618,53.30145207134717,53.31192657013575
71.51,66.00787096760106,65.97421012954497,66.00631559349206
43.12,40.741152268112046,40.728891138586974,40.727918061693686
36.71,38.32300471968676,38.41234155566781,38.3311781276542
44.48,47.49935352909411,47.49391462685842,47.507498876098296
79.8,82.17319585012083,82.23462162070143,82.1876951068481
63.58,64.45151882712241,64.47240252173513,64.46324065509317
71.22,67.42156311579438,67.376484331897,67.40084853548738
54.02,51.03968847151323,51.07768041135994,51.04816218383311
68.83,76.84312089257944,76.79695410637677,76.82828003102878
79.71,75.20791021626677,75.25394102759954,75.21257632203451
71.35,69.05342765123079,69.05825279326871,69.0569335478988
74.27,68.89900795382763,68.89607137817848,68.89868482669083
68.82,57.89422478394727,57.919194881498214,57.90067132174065
69.07,62.664240726070624,62.63720848110041,62.65875325477296
65.9,65.8112463264207,65.76423059678183,65.80642659113379
50.15,53.35743949523831,53.393984765826076,53.36584502197717
66.97,66.68967034630803,66.66594490518152,66.68014545532074
26.78,38.397668148403106,38.34330165361957,38.39849174973121
56.04,49.77643097304801,49.835304895800924,49.78298131165666
66.97,63.12487842360419,63.08001106717857,63.1179650233474
63.01,59.19217124750028,59.15304519630855,59.20119752316497
38.5,40.35248041558924,40.30055361124773,40.35323015292113
33.15,35.742692931203905,35.756589865560734,35.69310708150094
50.0,49.685509848994144,49.74421909074578,49.695042226445935
56.91,53.15417749777126,53.18027279125545,53.16186277247194
90.56,87.06988202230812,87.10487628610541,87.06558880879209
62.95,56.6467394752778,56.62086265636233,56.649274009794304
59.65,59.57814540799067,59.58222585932498,59.57033844521551
70.14,64.6301592629879,64.65587175230843,64.63961667764795
99.63,96.12489264054322,96.09755237413908,96.06881002884563
57.16,56.24267289520617,56.15550686309972,56.240466895976276
61.56,49.61044885304922,49.64313326305934,49.607024563731954
50.3,56.05880353126342,56.02892172650261,56.06523884679267
62.29,64.34578070585766,64.28202608784882,64.3408014348992
67.83,65.94592620745037,65.95914266973014,65.94718029520648
51.94,59.418587488347484,59.41200825981057,59.41286123467358
49.5,44.530398881092495,44.56243680041545,44.52108159008062
74.6,73.14244166294215,73.1316016369652,73.14548409327949
65.95,60.30025093497497,60.335446776665066,60.305136459660254
58.09,50.58789285877582,50.538613825892334,50.570893150063334
58.31,66.23487045784292,66.26814303569738,66.23709798725905
56.66,57.34898886600431,57.344426925476036,57.34384719462123
48.58,46.367712657178394,46.41473928627396,46.36160631184362
37.79,43.32217002346195,43.395341742538434,43.3296478630152
70.02,67.76285985914457,67.78277084382802,67.78316435631359
52.85,56.243151725694815,56.24478154094592,56.24297127039216
60.09,65.2051867358248,65.21902700698729,65.19991896744165
37.74,33.65127981583268,33.766780953064604,33.645215305384134
58.66,48.47582922549214,48.456058387729,48.470116356063095
65.49,62.86474074636934,62.86297389118854,62.86553620052752
73.58,70.93416531454808,70.90730538887229,70.93203046946117
43.21,46.709710156759485,46.710825301163055,46.72729552478307
50.02,54.404493498597354,54.40869094953818,54.37840665829334
44.02,40.43434433944343,40.50491806447337,40.44830134722884
97.4,92.95832195389222,93.05114978213948,92.98727349292228
52.15,52.73298383413355,52.75763991854276,52.73925379136457
93.61,89.00462628716906,89.06427430414728,89.0390340995823
80.15,79.92460749068789,79.89039004499082,79.92293269607121
31.77,42.520640525807586,42.56251917040419,42.50911618592406
31.55,40.64006999230893,40.61164254915673,40.65027344922375
65.8,65.00718611300526,64.99849274723942,64.99721367945192
54.64,58.55116606563533,58.41663310464804,58.519230493561054
54.46,53.504574871996795,53.48463051534022,53.50052785035173
50.23,53.050392232207216,52.99340372302692,53.025159018937735
64.47,67.18727655916045,67.15307870528206,67.18970339567745
64.56,55.22325412892615,55.26618084841035,55.226859325873626
52.97,52.15790086280367,52.16748069547996,52.16256389557541
30.36,31.091656885120262,31.130336063429205,31.072650890713618
47.78,46.02330479171262,46.04801954798702,46.01444368944853
70.54,69.30286168918849,69.30834706805932,69.31934166120293
58.98,47.162711926113516,47.163773262391345,47.16988596630347
63.89,61.48947191727386,61.48120227566983,61.490646217931754
53.22,47.79823708828059,47.76579514745424,47.78908592312675
58.02,63.85580551345491,63.87688116453444,63.86465400108306
57.13,52.398263476446985,52.40948888038794,52.39071938006499
79.14,79.59375512493435,79.55341641848531,79.60746595710947
78.89,71.24998071861204,71.22099903468828,71.26314896056549
54.85,62.91692253847366,62.919768438384395,62.917106577288166
65.08,67.41761616416956,67.40263265140199,67.41378314834834
41.33,40.23568576547426,40.23175545397841,40.187472530215516
72.42,72.2675864271329,72.29545812107894,72.27654048020646
72.12,72.06445458826283,72.02014019304728,72.06874795764128
61.81,65.45186806902366,65.45306545842799,65.4526658597831
70.57,64.72961372496886,64.67747401291348,64.73254184763239
68.2,66.7437957651755,66.76872018927808,66.7565014867579
56.24,57.04551026568885,57.007838153582775,57.045816236388355
78.67,75.27855565221482,75.30525926987269,75.27568337386306
45.28,46.686013402908124,46.71545024546647,46.6797158627092
47.7,52.85972803076833,52.858455967569874,52.860940881331025
52.78,52.96824765950554,53.001944536632045,52.97523225546841
51.73,56.56943775456769,56.56796272610533,56.56774783040923
42.5,46.569769394747716,46.62057040116382,46.583208270401244
62.95,61.99815168358242,61.994862637856194,61.998910917600334
35.41,41.12817683490202,41.201849589388225,41.111661868720745
61.91,60.53313787754476,60.51579869123089,60.53647488125321
65.12,59.1912553777886,59.19517837062966,59.181175518844434
85.31,83.48671320728828,83.52370237621798,83.49290245790922
48.54,50.44380942549415,50.36463878486686,50.45530384741242
91.18,95.23152002490676,95.20894855974626,95.20602756389815
77.25,75.5124674587795,75.55056626221865,75.53189555376392
72.94,69.74481673295297,69.70782746661021,69.74948447312164
78.25,75.96708254570682,75.93478855923463,75.97151788463792
50.3,51.405097307802606,51.37784740404197,51.407093848469394
59.76,60.04604920048333,60.03056639563224,60.043708006666975
60.98,54.467206879437555,54.46876396680364,54.47348327701221
39.72,46.314416819756374,46.3510360429363,46.3340700453098
45.63,49.48590134709673,49.48350745899978,49.4842188936385
50.69,48.20516854179597,48.18167197459735,48.20571435191222
67.29,66.86154733263787,66.87935123089396,66.87116335138684
62.64,51.31567568573192,51.33659746060171,51.316212029233164
68.14,71.79198221892155,71.71161603886299,71.78537646240092
58.04,60.34917823977388,60.32170671026329,60.35323458805067
50.34,52.008162028447806,52.027201867898924,52.00373865067131
52.84,55.46936868235164,55.46622796823671,55.48134870267912
50.5,48.52552507346142,48.483479260032816,48.53294221613564
63.16,62.004607039955786,61.98043244226766,62.00545427994184
52.04,46.31239825540186,46.35145945632862,46.318457025079724
38.02,46.90872740207855,46.94431587267122,46.90675706696825
50.19,54.696808716307636,54.690224970442564,54.70102595849996
61.88,68.550883072524,68.53682968778435,68.5508558233909
59.89,59.46268820623128,59.457694194927846,59.4665928546659
72.13,70.16224632414074,70.16049802922991,70.16927672152337
75.18,74.85280198199852,74.88232547435973,74.8667677739956
45.38,43.09860813633031,43.16201374420194,43.09105610967545
98.45,104.12758689195877,104.11830915748743,104.16246438713392
52.38,56.267095896063964,56.25115757925455,56.26174525532808
72.35,72.38032300464916,72.3085069741147,72.34596231791156
56.59,55.62690781572874,55.65146440509613,55.635508961640745
53.03,49.02770047893368,49.0547030609755,49.0347557981361
79.54,69.13503334603382,69.17465584268287,69.14895594682653
70.0,64.37605514014604,64.38502249437451,64.37839648710295
